Id,SalePrice
1461,120718.7
1462,155295.92
1463,187902.88
1464,195486.14
1465,193009.72
1466,174787.81
1467,168347.34
1468,169313.9
1469,186348.17
1470,124257.51
1471,197964.11
1472,99414.28
1473,98682.445
1474,149319.23
1475,135559.38
1476,338151.28
1477,252255.69
1478,294864.9
1479,207994.88
1480,550310.3
1481,288240.28
1482,201166.69
1483,173425.61
1484,170014.89
1485,170865.17
1486,182410.98
1487,324672.78
1488,236860.25
1489,210939.58
1490,189739.69
1491,186806.52
1492,97396.16
1493,193204.95
1494,286128.1
1495,302389.53
1496,239869.02
1497,187431.17
1498,165655.16
1499,159912.34
1500,155748.8
1501,180992.34
1502,162816.12
1503,286329.2
1504,233832.92
1505,223050.3
1506,191268.33
1507,229556.19
1508,219608.56
1509,164085.06
1510,151629.56
1511,151962.7
1512,164036.7
1513,152745.98
1514,170744.86
1515,183744.58
1516,162190.03
1517,158763.61
1518,129744.234
1519,229209.64
1520,142763.0
1521,143335.95
1522,158749.58
1523,121104.23
1524,126933.14
1525,122804.17
1526,115412.86
1527,106809.21
1528,130203.055
1529,149841.61
1530,181529.16
1531,127937.336
1532,92761.3
1533,151253.95
1534,124885.29
1535,158807.02
1536,111364.47
1537,76517.23
1538,188938.17
1539,186612.4
1540,109109.15
1541,151625.9
1542,146627.38
1543,220750.92
1544,77045.266
1545,100535.12
1546,118423.46
1547,140979.34
1548,131363.77
1549,113105.28
1550,136407.64
1551,116825.7
1552,140880.8
1553,148781.11
1554,111565.04
1555,174579.78
1556,97749.55
1557,107522.75
1558,94611.664
1559,115714.12
1560,133029.27
1561,147067.3
1562,127200.336
1563,127799.02
1564,152311.19
1565,154025.1
1566,239522.5
1567,72849.875
1568,236789.38
1569,140974.81
1570,130038.16
1571,137678.6
1572,145426.3
1573,244615.02
1574,86987.31
1575,200464.94
1576,235825.84
1577,202591.52
1578,141957.86
1579,142660.25
1580,198508.25
1581,151382.66
1582,126659.18
1583,349643.1
1584,223922.92
1585,140262.64
1586,67020.88
1587,98967.67
1588,153334.08
1589,101166.66
1590,137263.2
1591,98545.93
1592,126613.32
1593,125563.94
1594,143479.45
1595,102127.53
1596,239399.28
1597,170828.39
1598,194716.61
1599,183501.97
1600,173767.61
1601,70853.664
1602,105507.52
1603,94032.59
1604,270699.6
1605,250570.75
1606,171117.27
1607,164842.83
1608,212393.38
1609,186776.25
1610,167109.38
1611,144980.94
1612,160747.62
1613,159138.12
1614,122491.82
1615,92311.9
1616,69140.99
1617,86559.125
1618,124037.36
1619,145673.52
1620,140373.5
1621,128071.64
1622,143131.78
1623,273110.47
1624,213236.67
1625,125056.43
1626,170379.86
1627,189008.56
1628,285346.7
1629,184970.31
1630,379467.03
1631,221446.05
1632,238609.67
1633,171474.62
1634,183414.67
1635,183187.88
1636,147797.4
1637,166908.52
1638,203333.95
1639,178656.98
1640,255665.61
1641,178066.58
1642,234868.8
1643,219726.97
1644,230498.02
1645,186435.2
1646,152712.56
1647,169120.34
1648,133846.23
1649,137527.92
1650,120535.96
1651,125289.555
1652,95659.086
1653,91731.78
1654,152095.98
1655,156232.11
1656,146330.56
1657,155626.62
1658,144381.56
1659,142159.81
1660,146636.42
1661,421940.28
1662,405475.03
1663,395838.8
1664,548267.75
1665,316502.88
1666,320174.3
1667,352657.94
1668,323672.25
1669,303913.53
